DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
21/01/2000,5479.375,48.05902,4862.196,4007.989,30.14,19.915,,,,,,,,,,
22/01/2000,5044.216,78.56617,4808.137,4098.151,27.48,21.605,,,,,,,,,,
23/01/2000,4713.195,65.68769,4817.697,4260.366,28.92375,23.3975,,,,,,,,,,
24/01/2000,5081.983,60.93246,4815.391,4777.039,29.02625,29.48,,,,,,,,,,
25/01/2000,4986.356,60.29525,4455.34,4957.187,29.11625,30.37125,,,,,,,,,,
26/01/2000,4529.493,23.935,4297.597,4887.676,20.95125,27.015,,,,,,,,,,
27/01/2000,5165.002,53.27125,5040.402,4857.024,30.02,28.50875,,,,,,,,,,
28/01/2000,5021.948,31.06375,5128.093,4459.424,39.725,24.18375,,,,,,,,,,
29/01/2000,4604.471,29.9625,5259.157,4276.398,37.58842,20.66,,,,,,,,,,
30/01/2000,4428.59,30.56375,5538.409,4883.879,42.34015,27.45125,,,,,,,,,,
31/01/2000,5077.081,38.56181,5479.375,4862.196,48.05902,30.14,,,,,,,,,,
1/02/2000,5179.447,51.37925,5044.216,4808.137,78.56617,27.48,,,,,,,,,,
2/02/2000,5098.313,41.07451,4713.195,4817.697,65.68769,28.92375,,,,,,,,,,
3/02/2000,5156.049,52.52647,5081.983,4815.391,60.93246,29.02625,,,,,,,,,,
4/02/2000,5092.724,52.60165,4986.356,4455.34,60.29525,29.11625,,,,,,,,,,
5/02/2000,4601.439,36.6125,4529.493,4297.597,23.935,20.95125,,,,,,,,,,
6/02/2000,4354.331,23.3475,5165.002,5040.402,53.27125,30.02,,,,,,,,,,
7/02/2000,5030.58,31.10875,5021.948,5128.093,31.06375,39.725,,,,,,,,,,
8/02/2000,5018.083,30.7475,4604.471,5259.157,29.9625,37.58842,,,,,,,,,,
9/02/2000,5016.7,25.69875,4428.59,5538.409,30.56375,42.34015,,,,,,,,,,
10/02/2000,5057.171,27.1475,5077.081,5479.375,38.56181,48.05902,,,,,,,,,,
11/02/2000,5159.578,34.025,5179.447,5044.216,51.37925,78.56617,,,,,,,,,,
12/02/2000,4722.235,33.85291,5098.313,4713.195,41.07451,65.68769,,,,,,,,,,
13/02/2000,4466.387,23.48875,5156.049,5081.983,52.52647,60.93246,,,,,,,,,,
14/02/2000,4920.2,45.11423,5092.724,4986.356,52.60165,60.29525,,,,,,,,,,
15/02/2000,4897.916,29.2825,4601.439,4529.493,36.6125,23.935,,,,,,,,,,
16/02/2000,4929.229,28.775,4354.331,5165.002,23.3475,53.27125,,,,,,,,,,
17/02/2000,4978.125,29.6975,5030.58,5021.948,31.10875,31.06375,,,,,,,,,,
18/02/2000,4937.672,30.3825,5018.083,4604.471,30.7475,29.9625,,,,,,,,,,
19/02/2000,4495.213,22.305,5016.7,4428.59,25.69875,30.56375,,,,,,,,,,
20/02/2000,4298.946,21.19875,5057.171,5077.081,27.1475,38.56181,,,,,,,,,,
21/02/2000,4977.309,31.2375,5159.578,5179.447,34.025,51.37925,,,,,,,,,,
22/02/2000,5028.795,34.76125,4722.235,5098.313,33.85291,41.07451,,,,,,,,,,
23/02/2000,5053.697,28.81375,4466.387,5156.049,23.48875,52.52647,,,,,,,,,,
24/02/2000,5096.068,32.3925,4920.2,5092.724,45.11423,52.60165,,,,,,,,,,
25/02/2000,5004.604,33.56521,4897.916,4601.439,29.2825,36.6125,,,,,,,,,,
26/02/2000,4529.487,22.0925,4929.229,4354.331,28.775,23.3475,,,,,,,,,,
27/02/2000,4311.748,20.16375,4978.125,5030.58,29.6975,31.10875,,,,,,,,,,
28/02/2000,4925.263,25.85375,4937.672,5018.083,30.3825,30.7475,,,,,,,,,,
29/02/2000,5027.405,31.65625,4495.213,5016.7,22.305,25.69875,,,,,,,,,,
1/03/2000,5011.014,29.145,4298.946,5057.171,21.19875,27.1475,,,,,,,,,,
2/03/2000,5000.912,29.5175,4977.309,5159.578,31.2375,34.025,,,,,,,,,,
3/03/2000,4879.334,24.605,5028.795,4722.235,34.76125,33.85291,,,,,,,,,,
4/03/2000,4426.604,22.8025,5053.697,4466.387,28.81375,23.48875,,,,,,,,,,
5/03/2000,4307.627,22.5825,5096.068,4920.2,32.3925,45.11423,,,,,,,,,,
6/03/2000,5121.945,44.79798,5004.604,4897.916,33.56521,29.2825,,,,,,,,,,
7/03/2000,5203.122,44.18417,4529.487,4929.229,22.0925,28.775,,,,,,,,,,
8/03/2000,5210.524,43.69839,4311.748,4978.125,20.16375,29.6975,,,,,,,,,,
9/03/2000,5175.42,45.79287,4925.263,4937.672,25.85375,30.3825,,,,,,,,,,
10/03/2000,5107.758,43.85575,5027.405,4495.213,31.65625,22.305,,,,,,,,,,
11/03/2000,4583.049,27.09375,5011.014,4298.946,29.145,21.19875,,,,,,,,,,
12/03/2000,4371.583,22.9775,5000.912,4977.309,29.5175,31.2375,,,,,,,,,,
13/03/2000,5107.376,33.74267,4879.334,5028.795,24.605,34.76125,,,,,,,,,,
14/03/2000,5148.197,37.94328,4426.604,5053.697,22.8025,28.81375,,,,,,,,,,
15/03/2000,5148.564,35.2467,4307.627,5096.068,22.5825,32.3925,,,,,,,,,,
16/03/2000,5198.761,38.9026,5121.945,5004.604,44.79798,33.56521,,,,,,,,,,
17/03/2000,5029.286,42.10637,5203.122,4529.487,44.18417,22.0925,,,,,,,,,,
18/03/2000,4534.422,31.3525,5210.524,4311.748,43.69839,20.16375,,,,,,,,,,
19/03/2000,4290.155,22.94375,5175.42,4925.263,45.79287,25.85375,,,,,,,,,,
20/03/2000,5024.446,39.73382,5107.758,5027.405,43.85575,31.65625,,,,,,,,,,
21/03/2000,5070.444,48.74562,4583.049,5011.014,27.09375,29.145,,,,,,,,,,
22/03/2000,5016.054,50.08564,4371.583,5000.912,22.9775,29.5175,,,,,,,,,,
23/03/2000,5108.136,47.92849,5107.376,4879.334,33.74267,24.605,,,,,,,,,,
24/03/2000,5079.161,40.52758,5148.197,4426.604,37.94328,22.8025,,,,,,,,,,
25/03/2000,4543.303,29.71625,5148.564,4307.627,35.2467,22.5825,,,,,,,,,,
26/03/2000,4367.452,26.6,5198.761,5121.945,38.9026,44.79798,,,,,,,,,,
27/03/2000,5078.164,49.61951,5029.286,5203.122,42.10637,44.18417,,,,,,,,,,
28/03/2000,5203.507,44.74583,4534.422,5210.524,31.3525,43.69839,,,,,,,,,,
29/03/2000,5294.862,58.79627,4290.155,5175.42,22.94375,45.79287,,,,,,,,,,
30/03/2000,5163.756,52.4852,5024.446,5107.758,39.73382,43.85575,,,,,,,,,,
31/03/2000,5050.034,46.64805,5070.444,4583.049,48.74562,27.09375,,,,,,,,,,
1/04/2000,4623.269,47.985,5016.054,4371.583,50.08564,22.9775,,,,,,,,,,
2/04/2000,4399.377,26.39375,5108.136,5107.376,47.92849,33.74267,,,,,,,,,,
3/04/2000,4942.829,43.50873,5079.161,5148.197,40.52758,37.94328,,,,,,,,,,
4/04/2000,5066.007,45.54009,4543.303,5148.564,29.71625,35.2467,,,,,,,,,,
5/04/2000,5098.908,46.98175,4367.452,5198.761,26.6,38.9026,,,,,,,,,,
6/04/2000,5083.216,44.42625,5078.164,5029.286,49.61951,42.10637,,,,,,,,,,
7/04/2000,4898.721,39.35,5203.507,4534.422,44.74583,31.3525,,,,,,,,,,
8/04/2000,4414.495,22.6475,5294.862,4290.155,58.79627,22.94375,,,,,,,,,,
9/04/2000,4264.284,18.85625,5163.756,5024.446,52.4852,39.73382,,,,,,,,,,
10/04/2000,4942.951,29.97625,5050.034,5070.444,46.64805,48.74562,,,,,,,,,,
11/04/2000,4945.254,32.30125,4623.269,5016.054,47.985,50.08564,,,,,,,,,,
12/04/2000,4943.04,42.11985,4399.377,5108.136,26.39375,47.92849,,,,,,,,,,
13/04/2000,4975.394,32.11,4942.829,5079.161,43.50873,40.52758,,,,,,,,,,
14/04/2000,4961.283,25.77,5066.007,4543.303,45.54009,29.71625,,,,,,,,,,
15/04/2000,4534.408,20.975,5098.908,4367.452,46.98175,26.6,,,,,,,,,,
16/04/2000,4337.088,20.015,5083.216,5078.164,44.42625,49.61951,,,,,,,,,,
17/04/2000,5018.362,34.26625,4898.721,5203.507,39.35,44.74583,,,,,,,,,,
18/04/2000,5058.017,31.02125,4414.495,5294.862,22.6475,58.79627,,,,,,,,,,
19/04/2000,4986.417,27.7125,4264.284,5163.756,18.85625,52.4852,,,,,,,,,,
20/04/2000,4843.765,23.34,4942.951,5050.034,29.97625,46.64805,,,,,,,,,,
21/04/2000,4148.083,18.8875,4945.254,4623.269,32.30125,47.985,,,,,,,,,,
22/04/2000,4200.98,19.21875,4943.04,4399.377,42.11985,26.39375,,,,,,,,,,
23/04/2000,4065.983,17.645,4975.394,4942.829,32.11,43.50873,,,,,,,,,,
24/04/2000,4161.505,17.9675,4961.283,5066.007,25.77,45.54009,,,,,,,,,,
25/04/2000,4170.513,17.61375,4534.408,5098.908,20.975,46.98175,,,,,,,,,,
26/04/2000,4765.36,29.27875,4337.088,5083.216,20.015,44.42625,,,,,,,,,,
27/04/2000,4811.893,23.81375,5018.362,4898.721,34.26625,39.35,,,,,,,,,,
28/04/2000,4781.198,23.205,5058.017,4414.495,31.02125,22.6475,,,,,,,,,,
29/04/2000,4341.533,19.49,4986.417,4264.284,27.7125,18.85625,,,,,,,,,,
30/04/2000,4105.321,17.94875,4843.765,4942.951,23.34,29.97625,,,,,,,,,,
1/05/2000,4325.796,22.3925,4148.083,4945.254,18.8875,32.30125,,,,,,,,,,
2/05/2000,4952.867,31.20375,4200.98,4943.04,19.21875,42.11985,,,,,,,,,,
3/05/2000,4972.378,24.39375,4065.983,4975.394,17.645,32.11,,,,,,,,,,
4/05/2000,4993.597,30.12125,4161.505,4961.283,17.9675,25.77,,,,,,,,,,
5/05/2000,4934.652,24.76875,4170.513,4534.408,17.61375,20.975,,,,,,,,,,
6/05/2000,4446.802,19.64625,4765.36,4337.088,29.27875,20.015,,,,,,,,,,
7/05/2000,4193.542,18.3525,4811.893,5018.362,23.81375,34.26625,,,,,,,,,,
8/05/2000,4791.126,29.2275,4781.198,5058.017,23.205,31.02125,,,,,,,,,,
9/05/2000,4826.645,38.15875,4341.533,4986.417,19.49,27.7125,,,,,,,,,,
10/05/2000,4770.439,25.545,4105.321,4843.765,17.94875,23.34,,,,,,,,,,
11/05/2000,4831.77,25.495,4325.796,4148.083,22.3925,18.8875,,,,,,,,,,
12/05/2000,4812.36,27.21282,4952.867,4200.98,31.20375,19.21875,,,,,,,,,,
13/05/2000,4447.526,25.07407,4972.378,4065.983,24.39375,17.645,,,,,,,,,,
14/05/2000,4197.361,22.76875,4993.597,4161.505,30.12125,17.9675,,,,,,,,,,
15/05/2000,4780.733,32.7425,4934.652,4170.513,24.76875,17.61375,,,,,,,,,,
16/05/2000,4804.925,30.71875,4446.802,4765.36,19.64625,29.27875,,,,,,,,,,
17/05/2000,4862.39,33.85625,4193.542,4811.893,18.3525,23.81375,,,,,,,,,,
18/05/2000,4900.876,33.16375,4791.126,4781.198,29.2275,23.205,,,,,,,,,,
19/05/2000,4855.613,34.73625,4826.645,4341.533,38.15875,19.49,,,,,,,,,,
20/05/2000,4456.378,29.01625,4770.439,4105.321,25.545,17.94875,,,,,,,,,,
21/05/2000,4236.128,24.09625,4831.77,4325.796,25.495,22.3925,,,,,,,,,,
22/05/2000,4862.809,34.25,4812.36,4952.867,27.21282,31.20375,,,,,,,,,,
23/05/2000,4937.148,37.76375,4447.526,4972.378,25.07407,24.39375,,,,,,,,,,
24/05/2000,4940.272,40.43903,4197.361,4993.597,22.76875,30.12125,,,,,,,,,,
25/05/2000,4929.231,45.7074,4780.733,4934.652,32.7425,24.76875,,,,,,,,,,
26/05/2000,4842.035,39.07625,4804.925,4446.802,30.71875,19.64625,,,,,,,,,,
27/05/2000,4313.901,23.11375,4862.39,4193.542,33.85625,18.3525,,,,,,,,,,
28/05/2000,4361.612,30.7075,4900.876,4791.126,33.16375,29.2275,,,,,,,,,,
29/05/2000,5014.218,35.23443,4855.613,4826.645,34.73625,38.15875,,,,,,,,,,
30/05/2000,5145.144,47.76324,4456.378,4770.439,29.01625,25.545,,,,,,,,,,
31/05/2000,5251.976,45.67611,4236.128,4831.77,24.09625,25.495,,,,,,,,,,
1/06/2000,5261.824,43.00051,4862.809,4812.36,34.25,27.21282,,,,,,,,,,
2/06/2000,5165.939,47.4108,4937.148,4447.526,37.76375,25.07407,,,,,,,,,,
3/06/2000,4777.973,40.15566,4940.272,4197.361,40.43903,22.76875,,,,,,,,,,
4/06/2000,4603.383,37.80397,4929.231,4780.733,45.7074,32.7425,,,,,,,,,,
5/06/2000,5199.25,46.28634,4842.035,4804.925,39.07625,30.71875,,,,,,,,,,
6/06/2000,5288.678,44.71835,4313.901,4862.39,23.11375,33.85625,,,,,,,,,,
7/06/2000,5351.176,50.06008,4361.612,4900.876,30.7075,33.16375,,,,,,,,,,
8/06/2000,5328.208,56.79265,5014.218,4855.613,35.23443,34.73625,,,,,,,,,,
9/06/2000,5124.46,45.13497,5145.144,4456.378,47.76324,29.01625,,,,,,,,,,
10/06/2000,4852.304,55.64137,5251.976,4236.128,45.67611,24.09625,,,,,,,,,,
11/06/2000,4655.296,41.30635,5261.824,4862.809,43.00051,34.25,,,,,,,,,,
12/06/2000,4610.216,33.7675,5165.939,4937.148,47.4108,37.76375,,,,,,,,,,
13/06/2000,5122.155,38.05387,4777.973,4940.272,40.15566,40.43903,,,,,,,,,,
14/06/2000,5097.073,45.94034,4603.383,4929.231,37.80397,45.7074,,,,,,,,,,
15/06/2000,5112.097,26.92875,5199.25,4842.035,46.28634,39.07625,,,,,,,,,,
16/06/2000,4968.067,30.33375,5288.678,4313.901,44.71835,23.11375,,,,,,,,,,
17/06/2000,4685.725,23.6675,5351.176,4361.612,50.06008,30.7075,,,,,,,,,,
18/06/2000,4476.059,21.29875,5328.208,5014.218,56.79265,35.23443,,,,,,,,,,
19/06/2000,4918.961,28.8675,5124.46,5145.144,45.13497,47.76324,,,,,,,,,,
20/06/2000,5027.792,25.10375,4852.304,5251.976,55.64137,45.67611,,,,,,,,,,
21/06/2000,4956.623,23.095,4655.296,5261.824,41.30635,43.00051,,,,,,,,,,
22/06/2000,4960.258,30.52125,4610.216,5165.939,33.7675,47.4108,,,,,,,,,,
23/06/2000,4948.333,23.60875,5122.155,4777.973,38.05387,40.15566,,,,,,,,,,
24/06/2000,4678.512,28.52625,5097.073,4603.383,45.94034,37.80397,,,,,,,,,,
25/06/2000,4519.601,21.60375,5112.097,5199.25,26.92875,46.28634,,,,,,,,,,
26/06/2000,5026.301,32.9725,4968.067,5288.678,30.33375,44.71835,,,,,,,,,,
27/06/2000,5033.931,25.20875,4685.725,5351.176,23.6675,50.06008,,,,,,,,,,
28/06/2000,4959.506,23.22625,4476.059,5328.208,21.29875,56.79265,,,,,,,,,,
29/06/2000,4979.705,23.72875,4918.961,5124.46,28.8675,45.13497,,,,,,,,,,
30/06/2000,5063.339,29.02625,5027.792,4852.304,25.10375,55.64137,,,,,,,,,,
1/07/2000,4602.049,24.83125,4956.623,4655.296,23.095,41.30635,,,,,,,,,,
2/07/2000,4429.93,27.6575,4960.258,4610.216,30.52125,33.7675,,,,,,,,,,
3/07/2000,4958.598,29.31,4948.333,5122.155,23.60875,38.05387,,,,,,,,,,
4/07/2000,5057.22,48.93463,4678.512,5097.073,28.52625,45.94034,,,,,,,,,,
5/07/2000,4998.873,53.58667,4519.601,5112.097,21.60375,26.92875,,,,,,,,,,
6/07/2000,5053.141,44.04884,5026.301,4968.067,32.9725,30.33375,,,,,,,,,,
7/07/2000,5006.58,35.11375,5033.931,4685.725,25.20875,23.6675,,,,,,,,,,
8/07/2000,4648.266,21.86125,4959.506,4476.059,23.22625,21.29875,,,,,,,,,,
9/07/2000,4369.002,19.73375,4979.705,4918.961,23.72875,28.8675,,,,,,,,,,
10/07/2000,4939.649,39.1675,5063.339,5027.792,29.02625,25.10375,,,,,,,,,,
11/07/2000,4971.677,37.14662,4602.049,4956.623,24.83125,23.095,,,,,,,,,,
12/07/2000,4999.721,39.49625,4429.93,4960.258,27.6575,30.52125,,,,,,,,,,
13/07/2000,5113.229,41.16125,4958.598,4948.333,29.31,23.60875,,,,,,,,,,
14/07/2000,5087.87,39.11187,5057.22,4678.512,48.93463,28.52625,,,,,,,,,,
15/07/2000,4717.06,35.2675,4998.873,4519.601,53.58667,21.60375,,,,,,,,,,
16/07/2000,4540.753,29.10752,5053.141,5026.301,44.04884,32.9725,,,,,,,,,,
17/07/2000,5092.443,39.7744,5006.58,5033.931,35.11375,25.20875,,,,,,,,,,
18/07/2000,5047.669,33.00125,4648.266,4959.506,21.86125,23.22625,,,,,,,,,,
19/07/2000,5010.477,27.25125,4369.002,4979.705,19.73375,23.72875,,,,,,,,,,
20/07/2000,5018.184,26.61875,4939.649,5063.339,39.1675,29.02625,,,,,,,,,,
21/07/2000,4971.052,26.0225,4971.677,4602.049,37.14662,24.83125,,,,,,,,,,
22/07/2000,4594.223,22.36625,4999.721,4429.93,39.49625,27.6575,,,,,,,,,,
23/07/2000,4447.566,22.1575,5113.229,4958.598,41.16125,29.31,,,,,,,,,,
24/07/2000,4971.906,35.3975,5087.87,5057.22,39.11187,48.93463,,,,,,,,,,
25/07/2000,4976.854,27.7525,4717.06,4998.873,35.2675,53.58667,,,,,,,,,,
26/07/2000,4907.28,32.5975,4540.753,5053.141,29.10752,44.04884,,,,,,,,,,
27/07/2000,5289.566,44.95634,5092.443,5006.58,39.7744,35.11375,,,,,,,,,,
28/07/2000,5239.079,48.10772,5047.669,4648.266,33.00125,21.86125,,,,,,,,,,
29/07/2000,4766.585,48.52625,5010.477,4369.002,27.25125,19.73375,,,,,,,,,,
30/07/2000,4490.334,26.06787,5018.184,4939.649,26.61875,39.1675,,,,,,,,,,
31/07/2000,5005.16,35.7825,4971.052,4971.677,26.0225,37.14662,,,,,,,,,,
1/08/2000,4970.518,31.81625,4594.223,4999.721,22.36625,39.49625,,,,,,,,,,
2/08/2000,4978.225,29.84875,4447.566,5113.229,22.1575,41.16125,,,,,,,,,,
3/08/2000,4989.145,36.20278,4971.906,5087.87,35.3975,39.11187,,,,,,,,,,
4/08/2000,4992.393,48.28817,4976.854,4717.06,27.7525,35.2675,,,,,,,,,,
5/08/2000,4598.281,42.94375,4907.28,4540.753,32.5975,29.10752,,,,,,,,,,
6/08/2000,4452.433,41.41625,5289.566,5092.443,44.95634,39.7744,,,,,,,,,,
7/08/2000,4923.113,41.2725,5239.079,5047.669,48.10772,33.00125,,,,,,,,,,
8/08/2000,4973.113,46.6909,4766.585,5010.477,48.52625,27.25125,,,,,,,,,,
9/08/2000,4850.925,41.9875,4490.334,5018.184,26.06787,26.61875,,,,,,,,,,
10/08/2000,4889.681,41.6075,5005.16,4971.052,35.7825,26.0225,,,,,,,,,,
11/08/2000,4841.255,37.10429,4970.518,4594.223,31.81625,22.36625,,,,,,,,,,
12/08/2000,4500.678,32.6527,4978.225,4447.566,29.84875,22.1575,,,,,,,,,,
13/08/2000,4301.357,28.20125,4989.145,4971.906,36.20278,35.3975,,,,,,,,,,
14/08/2000,4773.398,40.86875,4992.393,4976.854,48.28817,27.7525,,,,,,,,,,
15/08/2000,4939.288,29.68375,4598.281,4907.28,42.94375,32.5975,,,,,,,,,,
16/08/2000,4799.088,29.515,4452.433,5289.566,41.41625,44.95634,,,,,,,,,,
17/08/2000,4994.787,37.64875,4923.113,5239.079,41.2725,48.10772,,,,,,,,,,
18/08/2000,4918.716,34.92625,4973.113,4766.585,46.6909,48.52625,,,,,,,,,,
19/08/2000,4484.502,29.99875,4850.925,4490.334,41.9875,26.06787,,,,,,,,,,
20/08/2000,4276.591,36.5575,4889.681,5005.16,41.6075,35.7825,,,,,,,,,,
21/08/2000,4788.127,48.82674,4841.255,4970.518,37.10429,31.81625,,,,,,,,,,
22/08/2000,4891.175,39.90474,4500.678,4978.225,32.6527,29.84875,,,,,,,,,,
23/08/2000,4926.336,49.27811,4301.357,4989.145,28.20125,36.20278,,,,,,,,,,
24/08/2000,4943.653,42.9798,4773.398,4992.393,40.86875,48.28817,,,,,,,,,,
25/08/2000,4859.354,41.3475,4939.288,4598.281,29.68375,42.94375,,,,,,,,,,
26/08/2000,4488.509,32.2075,4799.088,4452.433,29.515,41.41625,,,,,,,,,,
27/08/2000,4295.858,28.34125,4994.787,4923.113,37.64875,41.2725,,,,,,,,,,
28/08/2000,4892.632,44.28186,4918.716,4973.113,34.92625,46.6909,,,,,,,,,,
29/08/2000,4850.676,39.92,4484.502,4850.925,29.99875,41.9875,,,,,,,,,,
30/08/2000,4869.671,40.205,4276.591,4889.681,36.5575,41.6075,,,,,,,,,,
31/08/2000,4838.354,36.5625,4788.127,4841.255,48.82674,37.10429,,,,,,,,,,
1/09/2000,4848.151,34.93,4891.175,4500.678,39.90474,32.6527,,,,,,,,,,
