Index,Date,Price,MAV144,MAV12
1,1/01/2018,"1,291.00",1274.314931,1375.141667
2,2/01/2018,"1,312.10",1274.56875,1380.229167
3,3/01/2018,"1,314.90",1274.987847,1385.254167
4,4/01/2018,"1,314.50",1275.398264,1389.745833
5,5/01/2018,"1,317.20",1275.877431,1394.479167
6,8/01/2018,"1,320.00",1276.417361,1399.095833
7,9/01/2018,"1,311.00",1276.893056,1402.966667
8,10/01/2018,"1,319.80",1277.371875,1407.566667
9,11/01/2018,"1,323.10",1277.839583,1412.441667
10,12/01/2018,"1,326.80",1278.405903,1417.629167
11,15/01/2018,"1,339.30",1279.028819,1422.616667
12,16/01/2018,"1,333.90",1279.625,1426.1875
13,17/01/2018,"1,335.70",1280.264931,1429.908333
14,18/01/2018,"1,332.20",1280.889583,1433.341667
15,19/01/2018,"1,335.00",1281.623611,1435.25
16,22/01/2018,"1,332.60",1282.379514,1436.725
17,23/01/2018,"1,333.40",1283.164931,1438.3
18,24/01/2018,"1,353.70",1284.059375,1441.345833
19,25/01/2018,"1,355.00",1285.026736,1444.2625
20,26/01/2018,"1,353.20",1286.007639,1447.775
21,29/01/2018,"1,343.90",1286.929861,1449.783333
22,30/01/2018,"1,344.90",1287.805556,1451.604167
23,31/01/2018,"1,345.10",1288.681597,1453.125
24,1/02/2018,"1,341.40",1289.452778,1453.3
25,2/02/2018,"1,331.20",1290.126736,1453.075
26,5/02/2018,"1,333.60",1290.771528,1452.904167
27,6/02/2018,"1,331.40",1291.391319,1452.8375
28,7/02/2018,"1,324.70",1291.988194,1451.979167
29,8/02/2018,"1,315.50",1292.452778,1450.55
30,9/02/2018,"1,314.10",1292.859375,1448.941667
31,12/02/2018,"1,322.30",1293.330903,1446.325
32,13/02/2018,"1,325.40",1293.867361,1443.858333
33,14/02/2018,"1,336.30",1294.389236,1442.45
34,15/02/2018,"1,352.50",1294.997222,1443.166667
35,16/02/2018,"1,352.10",1295.584375,1443.766667
36,19/02/2018,"1,346.60",1296.109722,1443.895833
37,20/02/2018,"1,339.90",1296.597569,1443.770833
38,21/02/2018,"1,330.50",1297.030903,1443.716667
39,22/02/2018,"1,328.40",1297.521528,1443.279167
40,23/02/2018,"1,328.00",1298.007292,1442.991667
41,26/02/2018,"1,333.50",1298.505208,1443.729167
42,27/02/2018,"1,325.80",1298.885069,1444.5875
43,28/02/2018,"1,317.90",1299.117361,1444.9
44,1/03/2018,"1,307.80",1299.267708,1443.6875
45,2/03/2018,"1,322.30",1299.545486,1443.433333
46,5/03/2018,"1,320.40",1299.893403,1442.1125
47,6/03/2018,"1,331.40",1300.300694,1440.358333
48,7/03/2018,"1,329.40",1300.607986,1438.466667
49,8/03/2018,"1,321.00",1300.782986,1436.333333
50,9/03/2018,"1,320.60",1300.975347,1434.729167
51,12/03/2018,"1,319.20",1301.218056,1433.783333
52,13/03/2018,"1,322.80",1301.46875,1433.316667
