Index,Date,Time,TimeOfDay,Demand
1,1/04/2018,2:30,Midnight,6493.52313
2,1/04/2018,5:30,Early Morning,6484.545044
3,1/04/2018,8:30,Morning,6475.28203
4,1/04/2018,11:30,Midday,6468.830008
5,1/04/2018,14:30,Afternoon,6463.072207
6,1/04/2018,17:30,Evening,6460.175281
7,1/04/2018,20:30,Night,6465.149589
8,1/04/2018,23:30,Midnight,6468.954544
9,2/04/2018,2:30,Midnight,6466.320996
10,2/04/2018,5:30,Early Morning,6456.410457
11,2/04/2018,8:30,Morning,6446.648977
12,2/04/2018,11:30,Midday,6441.458516
13,2/04/2018,14:30,Afternoon,6438.04671
14,2/04/2018,17:30,Evening,6436.358109
15,2/04/2018,20:30,Night,6444.136568
16,2/04/2018,23:30,Midnight,6449.573642
17,3/04/2018,2:30,Midnight,6446.048328
18,3/04/2018,5:30,Early Morning,6435.069225
19,3/04/2018,8:30,Morning,6427.131699
20,3/04/2018,11:30,Midday,6430.219059
21,3/04/2018,14:30,Afternoon,6431.617028
22,3/04/2018,17:30,Evening,6434.826429
23,3/04/2018,20:30,Night,6444.433
24,3/04/2018,23:30,Midnight,6450.899532
25,4/04/2018,2:30,Midnight,6447.682789
26,4/04/2018,5:30,Early Morning,6437.139838
27,4/04/2018,8:30,Morning,6429.456328
28,4/04/2018,11:30,Midday,6433.298059
29,4/04/2018,14:30,Afternoon,6434.886543
30,4/04/2018,17:30,Evening,6437.810108
31,4/04/2018,20:30,Night,6445.338721
32,4/04/2018,23:30,Midnight,6450.564561
33,5/04/2018,2:30,Midnight,6447.193679
34,5/04/2018,5:30,Early Morning,6435.69294
35,5/04/2018,8:30,Morning,6426.703491
36,5/04/2018,11:30,Midday,6426.084443
37,5/04/2018,14:30,Afternoon,6423.964786
38,5/04/2018,17:30,Evening,6425.493259
39,5/04/2018,20:30,Night,6432.473137
40,5/04/2018,23:30,Midnight,6437.884559
41,6/04/2018,2:30,Midnight,6433.308856
42,6/04/2018,5:30,Early Morning,6421.029504
43,6/04/2018,8:30,Morning,6411.718231
44,6/04/2018,11:30,Midday,6410.938568
45,6/04/2018,14:30,Afternoon,6408.685368
46,6/04/2018,17:30,Evening,6408.237907
47,6/04/2018,20:30,Night,6415.363412
48,6/04/2018,23:30,Midnight,6419.499016
49,7/04/2018,2:30,Midnight,6415.982821
50,7/04/2018,5:30,Early Morning,6404.265423
51,7/04/2018,8:30,Morning,6393.285032
52,7/04/2018,11:30,Midday,6386.114497
53,7/04/2018,14:30,Afternoon,6378.542983
54,7/04/2018,17:30,Evening,6372.632089
55,7/04/2018,20:30,Night,6376.222119
56,7/04/2018,23:30,Midnight,6377.781375
57,8/04/2018,2:30,Midnight,6373.083411
58,8/04/2018,5:30,Early Morning,6360.149262
59,8/04/2018,8:30,Morning,6347.600822
60,8/04/2018,11:30,Midday,6338.412839
61,8/04/2018,14:30,Afternoon,6329.36594
62,8/04/2018,17:30,Evening,6322.689699
63,8/04/2018,20:30,Night,6326.03649
64,8/04/2018,23:30,Midnight,6328.529426
65,9/04/2018,2:30,Midnight,6322.599457
66,9/04/2018,5:30,Early Morning,6309.92888
67,9/04/2018,8:30,Morning,6300.226056
68,9/04/2018,11:30,Midday,6299.422273
69,9/04/2018,14:30,Afternoon,6297.870982
70,9/04/2018,17:30,Evening,6300.52896
71,9/04/2018,20:30,Night,6310.714812
72,9/04/2018,23:30,Midnight,6316.929177
73,10/04/2018,2:30,Midnight,6313.654865
74,10/04/2018,5:30,Early Morning,6301.964513
75,10/04/2018,8:30,Morning,6292.229214
76,10/04/2018,11:30,Midday,6289.656505
77,10/04/2018,14:30,Afternoon,6286.495961
78,10/04/2018,17:30,Evening,6289.407692
79,10/04/2018,20:30,Night,6298.922536
80,10/04/2018,23:30,Midnight,6304.924638
81,11/04/2018,2:30,Midnight,6301.453482
82,11/04/2018,5:30,Early Morning,6289.923603
83,11/04/2018,8:30,Morning,6280.212231
84,11/04/2018,11:30,Midday,6279.247615
85,11/04/2018,14:30,Afternoon,6275.60126
86,11/04/2018,17:30,Evening,6274.614874
87,11/04/2018,20:30,Night,6280.9068
88,11/04/2018,23:30,Midnight,6284.829751
89,12/04/2018,2:30,Midnight,6279.822009
90,12/04/2018,5:30,Early Morning,6267.093395
91,12/04/2018,8:30,Morning,6256.997301
92,12/04/2018,11:30,Midday,6253.450315
93,12/04/2018,14:30,Afternoon,6251.634395
94,12/04/2018,17:30,Evening,6251.088532
95,12/04/2018,20:30,Night,6257.502335
96,12/04/2018,23:30,Midnight,6262.924759
97,13/04/2018,2:30,Midnight,6258.985737
98,13/04/2018,5:30,Early Morning,6246.264236
99,13/04/2018,8:30,Morning,6236.367981
100,13/04/2018,11:30,Midday,6235.794332
101,13/04/2018,14:30,Afternoon,6233.9422
102,13/04/2018,17:30,Evening,6246.5597
103,13/04/2018,20:30,Night,6265.3705
104,13/04/2018,23:30,Midnight,6278.4017
105,14/04/2018,2:30,Midnight,6282.4928
106,14/04/2018,5:30,Early Morning,6275.3968
107,14/04/2018,8:30,Morning,6261.4475
108,14/04/2018,11:30,Midday,6254.5445
109,14/04/2018,14:30,Afternoon,6255.9525
110,14/04/2018,17:30,Evening,6262.3669
111,14/04/2018,20:30,Night,6277.0779
112,14/04/2018,23:30,Midnight,6285.435
113,15/04/2018,2:30,Midnight,6285.7189
114,15/04/2018,5:30,Early Morning,6276.7701
115,15/04/2018,8:30,Morning,6258.4623
116,15/04/2018,11:30,Midday,6245.0824
117,15/04/2018,14:30,Afternoon,6240.862
118,15/04/2018,17:30,Evening,6251.989
119,15/04/2018,20:30,Night,6269.5212
120,15/04/2018,23:30,Midnight,6273.9786
121,16/04/2018,2:30,Midnight,6269.3167
122,16/04/2018,5:30,Early Morning,6255.5054
123,16/04/2018,8:30,Morning,6238.1484
124,16/04/2018,11:30,Midday,6233.239
125,16/04/2018,14:30,Afternoon,6237.2097
126,16/04/2018,17:30,Evening,6253.3002
127,16/04/2018,20:30,Night,6274.4456
128,16/04/2018,23:30,Midnight,6279.2074
129,17/04/2018,2:30,Midnight,6274.3757
130,17/04/2018,5:30,Early Morning,6260.5633
131,17/04/2018,8:30,Morning,6244.8136
132,17/04/2018,11:30,Midday,6239.7212
133,17/04/2018,14:30,Afternoon,6241.6175
134,17/04/2018,17:30,Evening,6258.1541
135,17/04/2018,20:30,Night,6278.8001
136,17/04/2018,23:30,Midnight,6287.0544
137,18/04/2018,2:30,Midnight,6286.3786
138,18/04/2018,5:30,Early Morning,6274.1243
139,18/04/2018,8:30,Morning,6259.2872
140,18/04/2018,11:30,Midday,6257.1897
141,18/04/2018,14:30,Afternoon,6264.5681
142,18/04/2018,17:30,Evening,6279.0699
143,18/04/2018,20:30,Night,6296.5307
144,18/04/2018,23:30,Midnight,6302.197
145,19/04/2018,2:30,Midnight,6299.6932
146,19/04/2018,5:30,Early Morning,6287.5995
147,19/04/2018,8:30,Morning,6271.0256
148,19/04/2018,11:30,Midday,6266.7533
149,19/04/2018,14:30,Afternoon,6268.332
150,19/04/2018,17:30,Evening,6281.078
151,19/04/2018,20:30,Night,6299.4999
152,19/04/2018,23:30,Midnight,6312.0738
153,20/04/2018,2:30,Midnight,6315.1407
154,20/04/2018,5:30,Early Morning,6309.565
155,20/04/2018,8:30,Morning,6298.1145
156,20/04/2018,11:30,Midday,6297.4609
157,20/04/2018,14:30,Afternoon,6302.6138
158,20/04/2018,17:30,Evening,6319.9074
159,20/04/2018,20:30,Night,6339.1743
160,20/04/2018,23:30,Midnight,6351.4495
161,21/04/2018,2:30,Midnight,6355.4968
162,21/04/2018,5:30,Early Morning,6349.2368
163,21/04/2018,8:30,Morning,6333.2619
164,21/04/2018,11:30,Midday,6323.8494
165,21/04/2018,14:30,Afternoon,6321.2829
166,21/04/2018,17:30,Evening,6328.3362
167,21/04/2018,20:30,Night,6339.1797
168,21/04/2018,23:30,Midnight,6339.5537
169,22/04/2018,2:30,Midnight,6334.039
170,22/04/2018,5:30,Early Morning,6316.4715
171,22/04/2018,8:30,Morning,6292.0941
172,22/04/2018,11:30,Midday,6274.4944
173,22/04/2018,14:30,Afternoon,6266.792
174,22/04/2018,17:30,Evening,6268.656
175,22/04/2018,20:30,Night,6279.5702
176,22/04/2018,23:30,Midnight,6281.8254
177,23/04/2018,2:30,Midnight,6276.4321
178,23/04/2018,5:30,Early Morning,6258.1243
179,23/04/2018,8:30,Morning,6237.5349
180,23/04/2018,11:30,Midday,6229.1368
181,23/04/2018,14:30,Afternoon,6227.2783
182,23/04/2018,17:30,Evening,6238.2296
183,23/04/2018,20:30,Night,6254.2614
184,23/04/2018,23:30,Midnight,6258.6971
185,24/04/2018,2:30,Midnight,6256.0202
186,24/04/2018,5:30,Early Morning,6242.317
187,24/04/2018,8:30,Morning,6225.3838
188,24/04/2018,11:30,Midday,6218.7255
189,24/04/2018,14:30,Afternoon,6216.2576
190,24/04/2018,17:30,Evening,6227.0185
191,24/04/2018,20:30,Night,6241.9419
192,24/04/2018,23:30,Midnight,6247.2958
193,25/04/2018,2:30,Midnight,6242.5509
194,25/04/2018,5:30,Early Morning,6228.5876
195,25/04/2018,8:30,Morning,6208.1061
196,25/04/2018,11:30,Midday,6191.3067
197,25/04/2018,14:30,Afternoon,6182.1458
198,25/04/2018,17:30,Evening,6185.4119
199,25/04/2018,20:30,Night,6196.3409
200,25/04/2018,23:30,Midnight,6197.3015
201,26/04/2018,2:30,Midnight,6190.6802
202,26/04/2018,5:30,Early Morning,6174.6323
203,26/04/2018,8:30,Morning,6156.2656
204,26/04/2018,11:30,Midday,6147.206
205,26/04/2018,14:30,Afternoon,6145.1192
206,26/04/2018,17:30,Evening,6156.7013
207,26/04/2018,20:30,Night,6175.6019
208,26/04/2018,23:30,Midnight,6186.3356
209,27/04/2018,2:30,Midnight,6184.3416
210,27/04/2018,5:30,Early Morning,6176.2758
211,27/04/2018,8:30,Morning,6162.7755
212,27/04/2018,11:30,Midday,6159.7577
213,27/04/2018,14:30,Afternoon,6159.7219
214,27/04/2018,17:30,Evening,6170.1761
215,27/04/2018,20:30,Night,6187.7186
216,27/04/2018,23:30,Midnight,6199.3471
217,28/04/2018,2:30,Midnight,6202.6886
218,28/04/2018,5:30,Early Morning,6190.2294
219,28/04/2018,8:30,Morning,6168.6549
220,28/04/2018,11:30,Midday,6153.8227
221,28/04/2018,14:30,Afternoon,6147.4748
222,28/04/2018,17:30,Evening,6150.9473
223,28/04/2018,20:30,Night,6161.1162
224,28/04/2018,23:30,Midnight,6160.1544
225,29/04/2018,2:30,Midnight,6153.8965
226,29/04/2018,5:30,Early Morning,6134.817
227,29/04/2018,8:30,Morning,6108.0806
228,29/04/2018,11:30,Midday,6088.8436
229,29/04/2018,14:30,Afternoon,6079.3253
230,29/04/2018,17:30,Evening,6080.7423
231,29/04/2018,20:30,Night,6091.4388
232,29/04/2018,23:30,Midnight,6091.9035
