Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
144,5/12/2017,0:00,Midnight,5735.07,6348.393,60.54,68.37973,30.5,17,23.6
145,5/12/2017,0:30,Midnight,5588.12,6346.787,56.53,68.40495,30.5,17,23.6
146,5/12/2017,1:00,Midnight,5453.39,6345.361,56.07,68.38266,30.5,17,23.6
147,5/12/2017,1:30,Midnight,5300.85,6344.111,52.91,68.38099,30.5,17,23.6
148,5/12/2017,2:00,Midnight,5278.81,6342.639,57.73,68.33717,30.5,17,23.6
149,5/12/2017,2:30,Midnight,5256.67,6341.511,54.82,68.35037,30.5,17,23.6
150,5/12/2017,3:00,Early Morning,5205.5,6340.543,55.27,68.34794,30.5,17,23.6
151,5/12/2017,3:30,Early Morning,5200.33,6339.239,56.58,68.29654,30.5,17,23.6
152,5/12/2017,4:00,Early Morning,5212.01,6337.955,53.87,68.27515,30.5,17,23.6
153,5/12/2017,4:30,Early Morning,5235.56,6336.788,56.01,68.22946,30.5,17,23.6
154,5/12/2017,5:00,Early Morning,5299.35,6335.758,57.37,68.19925,30.5,17,23.6
155,5/12/2017,5:30,Early Morning,5424.27,6335.262,57.59,68.1871,30.5,17,23.6
156,5/12/2017,6:00,Morning,5593.96,6335.204,58.71,68.16154,30.5,17,23.6
157,5/12/2017,6:30,Morning,5902.42,6336.061,64.58,68.15036,30.5,17,23.6
158,5/12/2017,7:00,Morning,6144.52,6338.135,65.53,68.17203,30.5,17,23.6
159,5/12/2017,7:30,Morning,6395.63,6340.777,64.89,68.18849,30.5,17,23.6
160,5/12/2017,8:00,Morning,6499.03,6344.072,65.73,68.1948,30.5,17,23.6
161,5/12/2017,8:30,Morning,6637.97,6347.797,70.46,68.20169,30.5,17,23.6
162,5/12/2017,9:00,Midday,6689.18,6351.857,75.33,68.24063,30.5,17,23.6
163,5/12/2017,9:30,Midday,6564.6,6355.766,66.52,68.31161,30.5,17,23.6
164,5/12/2017,10:00,Midday,6525.97,6357.957,66.31,68.3157,30.5,17,23.6
165,5/12/2017,10:30,Midday,6578.24,6359.847,64.52,68.32133,30.5,17,23.6
166,5/12/2017,11:00,Midday,6505.19,6361.798,64.1,68.31057,30.5,17,23.6
167,5/12/2017,11:30,Midday,6440.44,6363.737,62.77,68.30875,30.5,17,23.6
168,5/12/2017,12:00,Afternoon,6491.03,6365.922,64.45,68.30362,30.5,17,23.6
169,5/12/2017,12:30,Afternoon,6557.7,6368.292,64.91,68.31146,30.5,17,23.6
170,5/12/2017,13:00,Afternoon,6620.52,6371.182,67.39,68.31799,30.5,17,23.6
171,5/12/2017,13:30,Afternoon,6676.21,6374.082,68.13,68.33048,30.5,17,23.6
172,5/12/2017,14:00,Afternoon,6802.54,6376.638,72.46,68.33597,30.5,17,23.6
173,5/12/2017,14:30,Afternoon,6946.37,6379.092,74.25,68.36465,30.5,17,23.6
174,5/12/2017,15:00,Evening,7130.02,6381.822,78.58,68.4177,30.5,17,23.6
175,5/12/2017,15:30,Evening,7287.44,6385.072,82.06,68.50291,30.5,17,23.6
176,5/12/2017,16:00,Evening,7375.69,6388.968,83.89,68.61062,30.5,17,23.6
177,5/12/2017,16:30,Evening,7402.31,6392.932,86.04,68.71742,30.5,17,23.6
178,5/12/2017,17:00,Evening,7410.65,6396.243,86.64,68.8177,30.5,17,23.6
179,5/12/2017,17:30,Evening,7491.16,6398.812,91.7,68.92762,30.5,17,23.6
180,5/12/2017,18:00,Night,7426.15,6401.732,88.09,69.06137,30.5,17,23.6
181,5/12/2017,18:30,Night,7414.66,6404.508,87.73,69.18769,30.5,17,23.6
182,5/12/2017,19:00,Night,7552.96,6406.92,102.16,69.31332,30.5,17,23.6
183,5/12/2017,19:30,Night,7579.13,6408.972,97.84,69.51096,30.5,17,23.6
184,5/12/2017,20:00,Night,7485.79,6411.377,91.07,69.69617,30.5,17,23.6
185,5/12/2017,20:30,Night,7373.98,6413.654,83.29,69.84033,30.5,17,23.6
186,5/12/2017,21:00,Late Night,7175.1,6415.804,73.87,69.94595,30.5,17,23.6
187,5/12/2017,21:30,Late Night,6960.76,6418.013,75.07,70.01324,30.5,17,23.6
188,5/12/2017,22:00,Late Night,6737.41,6419.311,66.42,70.08929,30.5,17,23.6
189,5/12/2017,22:30,Late Night,6580.93,6420.191,68.23,70.12506,30.5,17,23.6
