Index,Date,Time,TimeOfDay,Demand,MaxTemp,MinTemp,Rainfall
1,1/04/2018,2:30,Midnight,5384.68,28.9,20.1,0.01
2,1/04/2018,5:30,Early Morning,5384.68,28.9,20.1,0.01
3,1/04/2018,8:30,Morning,5678.77,28.9,20.1,0.01
4,1/04/2018,11:30,Midday,5749,28.9,20.1,0.01
5,1/04/2018,14:30,Afternoon,6026.71,28.9,20.1,0.01
6,1/04/2018,17:30,Evening,6802.71,28.9,20.1,0.01
7,1/04/2018,20:30,Night,6685.91,28.9,20.1,0.01
8,1/04/2018,23:30,Midnight,6052.47,28.9,20.1,0.01
9,2/04/2018,2:30,Midnight,5345.31,28.6,20.7,0.4
10,2/04/2018,5:30,Early Morning,5383.65,28.6,20.7,0.4
11,2/04/2018,8:30,Morning,5851.17,28.6,20.7,0.4
12,2/04/2018,11:30,Midday,6028.92,28.6,20.7,0.4
13,2/04/2018,14:30,Afternoon,6192.32,28.6,20.7,0.4
14,2/04/2018,17:30,Evening,7127.87,28.6,20.7,0.4
15,2/04/2018,20:30,Night,6894.84,28.6,20.7,0.4
16,2/04/2018,23:30,Midnight,6008.7,28.6,20.7,0.4
17,3/04/2018,2:30,Midnight,5281.21,28,19.8,0.01
18,3/04/2018,5:30,Early Morning,5604.82,28,19.8,0.01
19,3/04/2018,8:30,Morning,6714.61,28,19.8,0.01
20,3/04/2018,11:30,Midday,6544.33,28,19.8,0.01
21,3/04/2018,14:30,Afternoon,6716.3,28,19.8,0.01
22,3/04/2018,17:30,Evening,7345.59,28,19.8,0.01
23,3/04/2018,20:30,Night,7031.86,28,19.8,0.01
24,3/04/2018,23:30,Midnight,6071.02,28,19.8,0.01
25,4/04/2018,2:30,Midnight,5354.74,26.3,20.1,4.2
26,4/04/2018,5:30,Early Morning,5662.53,26.3,20.1,4.2
27,4/04/2018,8:30,Morning,6829.82,26.3,20.1,4.2
28,4/04/2018,11:30,Midday,6609.48,26.3,20.1,4.2
29,4/04/2018,14:30,Afternoon,6738.92,26.3,20.1,4.2
30,4/04/2018,17:30,Evening,7191.23,26.3,20.1,4.2
31,4/04/2018,20:30,Night,6963.92,26.3,20.1,4.2
32,4/04/2018,23:30,Midnight,6112.9,26.3,20.1,4.2
33,5/04/2018,2:30,Midnight,5315.96,28.1,18.2,3.2
34,5/04/2018,5:30,Early Morning,5588.31,28.1,18.2,3.2
35,5/04/2018,8:30,Morning,6440.53,28.1,18.2,3.2
36,5/04/2018,11:30,Midday,6296.8,28.1,18.2,3.2
37,5/04/2018,14:30,Afternoon,6658.07,28.1,18.2,3.2
38,5/04/2018,17:30,Evening,7192.2,28.1,18.2,3.2
39,5/04/2018,20:30,Night,7031.39,28.1,18.2,3.2
40,5/04/2018,23:30,Midnight,6036.58,28.1,18.2,3.2
41,6/04/2018,2:30,Midnight,5276.58,27.8,18.2,1.8
42,6/04/2018,5:30,Early Morning,5587.13,27.8,18.2,1.8
43,6/04/2018,8:30,Morning,6444.17,27.8,18.2,1.8
44,6/04/2018,11:30,Midday,6295.35,27.8,18.2,1.8
45,6/04/2018,14:30,Afternoon,6465.03,27.8,18.2,1.8
46,6/04/2018,17:30,Evening,7203.54,27.8,18.2,1.8
47,6/04/2018,20:30,Night,6890.82,27.8,18.2,1.8
48,6/04/2018,23:30,Midnight,6125.65,27.8,18.2,1.8
49,7/04/2018,2:30,Midnight,5315.5,28.1,18.7,3.2
50,7/04/2018,5:30,Early Morning,5403.44,28.1,18.7,3.2
51,7/04/2018,8:30,Morning,5788.79,28.1,18.7,3.2
52,7/04/2018,11:30,Midday,5744.1,28.1,18.7,3.2
53,7/04/2018,14:30,Afternoon,5896.85,28.1,18.7,3.2
54,7/04/2018,17:30,Evening,6831.95,28.1,18.7,3.2
55,7/04/2018,20:30,Night,6628.14,28.1,18.7,3.2
56,7/04/2018,23:30,Midnight,6013.8,28.1,18.7,3.2
57,8/04/2018,2:30,Midnight,5212.92,27.8,18.6,2.4
58,8/04/2018,5:30,Early Morning,5275.46,27.8,18.6,2.4
59,8/04/2018,8:30,Morning,5622.47,27.8,18.6,2.4
60,8/04/2018,11:30,Midday,5638.26,27.8,18.6,2.4
61,8/04/2018,14:30,Afternoon,5866.42,27.8,18.6,2.4
62,8/04/2018,17:30,Evening,6854.94,27.8,18.6,2.4
63,8/04/2018,20:30,Night,6771.09,27.8,18.6,2.4
64,8/04/2018,23:30,Midnight,5941.59,27.8,18.6,2.4
65,9/04/2018,2:30,Midnight,5285.43,29.3,17.6,0.01
66,9/04/2018,5:30,Early Morning,5602.92,29.3,17.6,0.01
67,9/04/2018,8:30,Morning,6504.13,29.3,17.6,0.01
68,9/04/2018,11:30,Midday,6428.87,29.3,17.6,0.01
69,9/04/2018,14:30,Afternoon,6837.1,29.3,17.6,0.01
70,9/04/2018,17:30,Evening,7573.44,29.3,17.6,0.01
71,9/04/2018,20:30,Night,7170.88,29.3,17.6,0.01
72,9/04/2018,23:30,Midnight,6228.5,29.3,17.6,0.01
73,10/04/2018,2:30,Midnight,5405.4,30.1,17.6,0.01
74,10/04/2018,5:30,Early Morning,5622.85,30.1,17.6,0.01
75,10/04/2018,8:30,Morning,6349.01,30.1,17.6,0.01
76,10/04/2018,11:30,Midday,6289.35,30.1,17.6,0.01
77,10/04/2018,14:30,Afternoon,6883.56,30.1,17.6,0.01
78,10/04/2018,17:30,Evening,7526.26,30.1,17.6,0.01
79,10/04/2018,20:30,Night,7171.85,30.1,17.6,0.01
80,10/04/2018,23:30,Midnight,6231.9,30.1,17.6,0.01
81,11/04/2018,2:30,Midnight,5443.6,27.2,19.9,0.2
82,11/04/2018,5:30,Early Morning,5645.58,27.2,19.9,0.2
83,11/04/2018,8:30,Morning,6534.68,27.2,19.9,0.2
84,11/04/2018,11:30,Midday,6271.73,27.2,19.9,0.2
85,11/04/2018,14:30,Afternoon,6528.38,27.2,19.9,0.2
86,11/04/2018,17:30,Evening,7236.82,27.2,19.9,0.2
87,11/04/2018,20:30,Night,6987.19,27.2,19.9,0.2
88,11/04/2018,23:30,Midnight,6090.43,27.2,19.9,0.2
89,12/04/2018,2:30,Midnight,5325.27,26.1,17.6,0.01
90,12/04/2018,5:30,Early Morning,5603.16,26.1,17.6,0.01
91,12/04/2018,8:30,Morning,6269.06,26.1,17.6,0.01
92,12/04/2018,11:30,Midday,6442.79,26.1,17.6,0.01
93,12/04/2018,14:30,Afternoon,6558,26.1,17.6,0.01
94,12/04/2018,17:30,Evening,7230.82,26.1,17.6,0.01
95,12/04/2018,20:30,Night,7115.04,26.1,17.6,0.01
96,12/04/2018,23:30,Midnight,6173.59,26.1,17.6,0.01
97,13/04/2018,2:30,Midnight,5300.38,27.8,18.1,0.6
98,13/04/2018,5:30,Early Morning,5593.81,27.8,18.1,0.6
99,13/04/2018,8:30,Morning,6523.31,27.8,18.1,0.6
100,13/04/2018,11:30,Midday,6384.31,27.8,18.1,0.6
101,13/04/2018,14:30,Afternoon,6646.43,27.8,18.1,0.6
102,13/04/2018,17:30,Evening,7265.76,27.8,18.1,0.6
103,13/04/2018,20:30,Night,6981.89,27.8,18.1,0.6
104,13/04/2018,23:30,Midnight,6158.11,27.8,18.1,0.6
105,14/04/2018,2:30,Midnight,5317.11,28,18.8,0.01
106,14/04/2018,5:30,Early Morning,5407.78,28,18.8,0.01
107,14/04/2018,8:30,Morning,5995.61,28,18.8,0.01
108,14/04/2018,11:30,Midday,6193.27,28,18.8,0.01
109,14/04/2018,14:30,Afternoon,5986.75,28,18.8,0.01
110,14/04/2018,17:30,Evening,6854.75,28,18.8,0.01
111,14/04/2018,20:30,Night,6686.88,28,18.8,0.01
112,14/04/2018,23:30,Midnight,6057.31,28,18.8,0.01
113,15/04/2018,2:30,Midnight,5297.44,30.4,18.3,0.2
114,15/04/2018,5:30,Early Morning,5297.09,30.4,18.3,0.2
115,15/04/2018,8:30,Morning,5556.85,30.4,18.3,0.2
116,15/04/2018,11:30,Midday,5586.66,30.4,18.3,0.2
117,15/04/2018,14:30,Afternoon,6393.91,30.4,18.3,0.2
118,15/04/2018,17:30,Evening,7358.04,30.4,18.3,0.2
119,15/04/2018,20:30,Night,7160.35,30.4,18.3,0.2
120,15/04/2018,23:30,Midnight,6078.14,30.4,18.3,0.2
121,16/04/2018,2:30,Midnight,5335.17,32,15.1,0.01
122,16/04/2018,5:30,Early Morning,5609.89,32,15.1,0.01
123,16/04/2018,8:30,Morning,6540.92,32,15.1,0.01
124,16/04/2018,11:30,Midday,6468.09,32,15.1,0.01
125,16/04/2018,14:30,Afternoon,6963.79,32,15.1,0.01
126,16/04/2018,17:30,Evening,7777.07,32,15.1,0.01
127,16/04/2018,20:30,Night,7306,32,15.1,0.01
128,16/04/2018,23:30,Midnight,6126.31,32,15.1,0.01
129,17/04/2018,2:30,Midnight,5357.68,30.8,16.7,0.01
130,17/04/2018,5:30,Early Morning,5616.26,30.8,16.7,0.01
131,17/04/2018,8:30,Morning,6454.68,30.8,16.7,0.01
132,17/04/2018,11:30,Midday,6302.53,30.8,16.7,0.01
133,17/04/2018,14:30,Afternoon,6969.62,30.8,16.7,0.01
134,17/04/2018,17:30,Evening,7652.91,30.8,16.7,0.01
135,17/04/2018,20:30,Night,7265.96,30.8,16.7,0.01
136,17/04/2018,23:30,Midnight,6229.22,30.8,16.7,0.01
137,18/04/2018,2:30,Midnight,5432.64,24.7,19.4,5.2
138,18/04/2018,5:30,Early Morning,5708.49,24.7,19.4,5.2
139,18/04/2018,8:30,Morning,6821.64,24.7,19.4,5.2
140,18/04/2018,11:30,Midday,6774.42,24.7,19.4,5.2
141,18/04/2018,14:30,Afternoon,6726.76,24.7,19.4,5.2
142,18/04/2018,17:30,Evening,7333.21,24.7,19.4,5.2
143,18/04/2018,20:30,Night,7010.8,24.7,19.4,5.2
144,18/04/2018,23:30,Midnight,6044.97,24.7,19.4,5.2
145,19/04/2018,2:30,Midnight,5255.66,27.2,18.4,1.2
146,19/04/2018,5:30,Early Morning,5546.15,27.2,18.4,1.2
147,19/04/2018,8:30,Morning,6463.59,27.2,18.4,1.2
148,19/04/2018,11:30,Midday,6283.52,27.2,18.4,1.2
149,19/04/2018,14:30,Afternoon,6590.1,27.2,18.4,1.2
150,19/04/2018,17:30,Evening,7245.63,27.2,18.4,1.2
151,19/04/2018,20:30,Night,7046.18,27.2,18.4,1.2
152,19/04/2018,23:30,Midnight,6050.79,27.2,18.4,1.2
153,20/04/2018,2:30,Midnight,5339.28,27.7,18.9,0.2
154,20/04/2018,5:30,Early Morning,5686.9,27.7,18.9,0.2
155,20/04/2018,8:30,Morning,6562.78,27.7,18.9,0.2
156,20/04/2018,11:30,Midday,6529.09,27.7,18.9,0.2
157,20/04/2018,14:30,Afternoon,6942.28,27.7,18.9,0.2
158,20/04/2018,17:30,Evening,7202.15,27.7,18.9,0.2
159,20/04/2018,20:30,Night,6849.99,27.7,18.9,0.2
160,20/04/2018,23:30,Midnight,6042.99,27.7,18.9,0.2
161,21/04/2018,2:30,Midnight,5240.42,26.7,17.5,10
162,21/04/2018,5:30,Early Morning,5257.45,26.7,17.5,10
163,21/04/2018,8:30,Morning,5829.84,26.7,17.5,10
164,21/04/2018,11:30,Midday,5684.94,26.7,17.5,10
165,21/04/2018,14:30,Afternoon,5990.76,26.7,17.5,10
166,21/04/2018,17:30,Evening,6687.27,26.7,17.5,10
167,21/04/2018,20:30,Night,6541.53,26.7,17.5,10
168,21/04/2018,23:30,Midnight,5877.4,26.7,17.5,10
169,22/04/2018,2:30,Midnight,5080.35,25.8,17.2,0.2
170,22/04/2018,5:30,Early Morning,5135.7,25.8,17.2,0.2
171,22/04/2018,8:30,Morning,5410.91,25.8,17.2,0.2
172,22/04/2018,11:30,Midday,5458.26,25.8,17.2,0.2
173,22/04/2018,14:30,Afternoon,5591.8,25.8,17.2,0.2
174,22/04/2018,17:30,Evening,6714.27,25.8,17.2,0.2
175,22/04/2018,20:30,Night,6574.53,25.8,17.2,0.2
176,22/04/2018,23:30,Midnight,5750.02,25.8,17.2,0.2
177,23/04/2018,2:30,Midnight,5052.78,28,16.9,0.01
178,23/04/2018,5:30,Early Morning,5467.32,28,16.9,0.01
179,23/04/2018,8:30,Morning,6332.04,28,16.9,0.01
180,23/04/2018,11:30,Midday,6046.05,28,16.9,0.01
181,23/04/2018,14:30,Afternoon,6538.73,28,16.9,0.01
182,23/04/2018,17:30,Evening,7248.76,28,16.9,0.01
183,23/04/2018,20:30,Night,6978.25,28,16.9,0.01
184,23/04/2018,23:30,Midnight,6004.04,28,16.9,0.01
185,24/04/2018,2:30,Midnight,5158.06,27.2,16.4,1.4
186,24/04/2018,5:30,Early Morning,5543.5,27.2,16.4,1.4
187,24/04/2018,8:30,Morning,6321.36,27.2,16.4,1.4
188,24/04/2018,11:30,Midday,5843.64,27.2,16.4,1.4
189,24/04/2018,14:30,Afternoon,6401.36,27.2,16.4,1.4
190,24/04/2018,17:30,Evening,7095.5,27.2,16.4,1.4
191,24/04/2018,20:30,Night,6804.45,27.2,16.4,1.4
192,24/04/2018,23:30,Midnight,5968.3,27.2,16.4,1.4
193,25/04/2018,2:30,Midnight,5161.67,27.7,17.5,1.2
194,25/04/2018,5:30,Early Morning,5182.67,27.7,17.5,1.2
195,25/04/2018,8:30,Morning,5435.1,27.7,17.5,1.2
196,25/04/2018,11:30,Midday,5257.5,27.7,17.5,1.2
197,25/04/2018,14:30,Afternoon,5626.99,27.7,17.5,1.2
198,25/04/2018,17:30,Evening,6686.71,27.7,17.5,1.2
199,25/04/2018,20:30,Night,6619.37,27.7,17.5,1.2
200,25/04/2018,23:30,Midnight,5722.18,27.7,17.5,1.2
201,26/04/2018,2:30,Midnight,5041.64,29.1,18.1,0.01
202,26/04/2018,5:30,Early Morning,5429.09,29.1,18.1,0.01
203,26/04/2018,8:30,Morning,6075.93,29.1,18.1,0.01
204,26/04/2018,11:30,Midday,5949.43,29.1,18.1,0.01
205,26/04/2018,14:30,Afternoon,6475.32,29.1,18.1,0.01
206,26/04/2018,17:30,Evening,7297.84,29.1,18.1,0.01
207,26/04/2018,20:30,Night,7068.98,29.1,18.1,0.01
208,26/04/2018,23:30,Midnight,5993.87,29.1,18.1,0.01
209,27/04/2018,2:30,Midnight,5180.17,27.5,18.3,0.01
210,27/04/2018,5:30,Early Morning,5504.72,27.5,18.3,0.01
211,27/04/2018,8:30,Morning,6385.1,27.5,18.3,0.01
212,27/04/2018,11:30,Midday,6053.73,27.5,18.3,0.01
213,27/04/2018,14:30,Afternoon,6342.86,27.5,18.3,0.01
214,27/04/2018,17:30,Evening,7051.34,27.5,18.3,0.01
215,27/04/2018,20:30,Night,6719.7,27.5,18.3,0.01
216,27/04/2018,23:30,Midnight,5920.81,27.5,18.3,0.01
217,28/04/2018,2:30,Midnight,5147.99,25.5,16.6,0.01
218,28/04/2018,5:30,Early Morning,5200.59,25.5,16.6,0.01
219,28/04/2018,8:30,Morning,5677.13,25.5,16.6,0.01
220,28/04/2018,11:30,Midday,5443.35,25.5,16.6,0.01
221,28/04/2018,14:30,Afternoon,5682.42,25.5,16.6,0.01
222,28/04/2018,17:30,Evening,6626.78,25.5,16.6,0.01
223,28/04/2018,20:30,Night,6444.74,25.5,16.6,0.01
224,28/04/2018,23:30,Midnight,5842.3,25.5,16.6,0.01
225,29/04/2018,2:30,Midnight,5055.84,26.1,15.8,0.4
226,29/04/2018,5:30,Early Morning,5103.43,26.1,15.8,0.4
227,29/04/2018,8:30,Morning,5382.3,26.1,15.8,0.4
228,29/04/2018,11:30,Midday,5174.48,26.1,15.8,0.4
229,29/04/2018,14:30,Afternoon,5499.38,26.1,15.8,0.4
230,29/04/2018,17:30,Evening,6685.91,26.1,15.8,0.4
231,29/04/2018,20:30,Night,6501.15,26.1,15.8,0.4
232,29/04/2018,23:30,Midnight,5751.54,26.1,15.8,0.4
233,30/04/2018,2:30,Midnight,5026.64,25.5,14.9,0.01
234,30/04/2018,5:30,Early Morning,5406.53,25.5,14.9,0.01
235,30/04/2018,8:30,Morning,6244.74,25.5,14.9,0.01
236,30/04/2018,11:30,Midday,5675.14,25.5,14.9,0.01
237,30/04/2018,14:30,Afternoon,6072,25.5,14.9,0.01
238,30/04/2018,17:30,Evening,7038.87,25.5,14.9,0.01
239,30/04/2018,20:30,Night,6806.45,25.5,14.9,0.01
240,30/04/2018,23:30,Midnight,5914.61,25.5,14.9,0.01
241,1/05/2018,2:30,Midnight,5185.45,25.3,15.1,0.01
242,1/05/2018,5:30,Early Morning,5490.19,25.3,15.1,0.01
243,1/05/2018,8:30,Morning,6342.19,25.3,15.1,0.01
244,1/05/2018,11:30,Midday,5933.01,25.3,15.1,0.01
245,1/05/2018,14:30,Afternoon,6219.14,25.3,15.1,0.01
246,1/05/2018,17:30,Evening,7152.37,25.3,15.1,0.01
247,1/05/2018,20:30,Night,6844.66,25.3,15.1,0.01
248,1/05/2018,23:30,Midnight,5906.53,25.3,15.1,0.01
249,2/05/2018,2:30,Midnight,5178.99,26,17.2,0.01
250,2/05/2018,5:30,Early Morning,5550.2,26,17.2,0.01
251,2/05/2018,8:30,Morning,6491.71,26,17.2,0.01
252,2/05/2018,11:30,Midday,6169.84,26,17.2,0.01
253,2/05/2018,14:30,Afternoon,6322.85,26,17.2,0.01
254,2/05/2018,17:30,Evening,7197.82,26,17.2,0.01
255,2/05/2018,20:30,Night,6978.49,26,17.2,0.01
256,2/05/2018,23:30,Midnight,5994.09,26,17.2,0.01
257,3/05/2018,2:30,Midnight,5252.24,26.7,16,0.01
258,3/05/2018,5:30,Early Morning,5567.27,26.7,16,0.01
259,3/05/2018,8:30,Morning,6434.9,26.7,16,0.01
260,3/05/2018,11:30,Midday,6199.97,26.7,16,0.01
261,3/05/2018,14:30,Afternoon,6434.86,26.7,16,0.01
262,3/05/2018,17:30,Evening,7229.33,26.7,16,0.01
263,3/05/2018,20:30,Night,7041.22,26.7,16,0.01
264,3/05/2018,23:30,Midnight,6008.72,26.7,16,0.01
265,4/05/2018,2:30,Midnight,5197.19,27.6,16.5,0.01
266,4/05/2018,5:30,Early Morning,5611.7,27.6,16.5,0.01
267,4/05/2018,8:30,Morning,6460.54,27.6,16.5,0.01
268,4/05/2018,11:30,Midday,6085.84,27.6,16.5,0.01
269,4/05/2018,14:30,Afternoon,6389.32,27.6,16.5,0.01
270,4/05/2018,17:30,Evening,7183.56,27.6,16.5,0.01
271,4/05/2018,20:30,Night,6855.22,27.6,16.5,0.01
272,4/05/2018,23:30,Midnight,5957.15,27.6,16.5,0.01
273,5/05/2018,2:30,Midnight,5223.71,27.2,18.3,0.01
274,5/05/2018,5:30,Early Morning,5337.97,27.2,18.3,0.01
275,5/05/2018,8:30,Morning,5833.7,27.2,18.3,0.01
276,5/05/2018,11:30,Midday,5488.5,27.2,18.3,0.01
277,5/05/2018,14:30,Afternoon,5711.13,27.2,18.3,0.01
278,5/05/2018,17:30,Evening,6721.71,27.2,18.3,0.01
279,5/05/2018,20:30,Night,6441.64,27.2,18.3,0.01
280,5/05/2018,23:30,Midnight,5801.76,27.2,18.3,0.01
281,6/05/2018,2:30,Midnight,5092.82,25.8,15.7,0.01
282,6/05/2018,5:30,Early Morning,5183.09,25.8,15.7,0.01
283,6/05/2018,8:30,Morning,5438.18,25.8,15.7,0.01
284,6/05/2018,11:30,Midday,5165.76,25.8,15.7,0.01
285,6/05/2018,14:30,Afternoon,5533.85,25.8,15.7,0.01
286,6/05/2018,17:30,Evening,6486.6,25.8,15.7,0.01
287,6/05/2018,20:30,Night,6337.48,25.8,15.7,0.01
288,6/05/2018,23:30,Midnight,5717.84,25.8,15.7,0.01
289,7/05/2018,2:30,Midnight,5014.54,24.2,16.7,0.01
290,7/05/2018,5:30,Early Morning,5160.11,24.2,16.7,0.01
291,7/05/2018,8:30,Morning,5611.06,24.2,16.7,0.01
292,7/05/2018,11:30,Midday,5603.73,24.2,16.7,0.01
293,7/05/2018,14:30,Afternoon,5940.13,24.2,16.7,0.01
294,7/05/2018,17:30,Evening,6845.81,24.2,16.7,0.01
295,7/05/2018,20:30,Night,6556.39,24.2,16.7,0.01
296,7/05/2018,23:30,Midnight,5724.85,24.2,16.7,0.01
297,8/05/2018,2:30,Midnight,5051.23,22.5,18.5,8.2
298,8/05/2018,5:30,Early Morning,5437.44,22.5,18.5,8.2
299,8/05/2018,8:30,Morning,6591.03,22.5,18.5,8.2
300,8/05/2018,11:30,Midday,6410.2,22.5,18.5,8.2
301,8/05/2018,14:30,Afternoon,6617.88,22.5,18.5,8.2
302,8/05/2018,17:30,Evening,7307.1,22.5,18.5,8.2
303,8/05/2018,20:30,Night,6996.44,22.5,18.5,8.2
304,8/05/2018,23:30,Midnight,5985.64,22.5,18.5,8.2
305,9/05/2018,2:30,Midnight,5198.75,27.2,17.9,9.2
306,9/05/2018,5:30,Early Morning,5550.24,27.2,17.9,9.2
307,9/05/2018,8:30,Morning,6396.51,27.2,17.9,9.2
308,9/05/2018,11:30,Midday,5831.79,27.2,17.9,9.2
309,9/05/2018,14:30,Afternoon,6324.63,27.2,17.9,9.2
310,9/05/2018,17:30,Evening,7131.61,27.2,17.9,9.2
311,9/05/2018,20:30,Night,6910.14,27.2,17.9,9.2
312,9/05/2018,23:30,Midnight,5904.8,27.2,17.9,9.2
313,10/05/2018,2:30,Midnight,5126.86,27.9,14.3,0.01
314,10/05/2018,5:30,Early Morning,5537.35,27.9,14.3,0.01
315,10/05/2018,8:30,Morning,6302.69,27.9,14.3,0.01
316,10/05/2018,11:30,Midday,5854.84,27.9,14.3,0.01
317,10/05/2018,14:30,Afternoon,6189.66,27.9,14.3,0.01
318,10/05/2018,17:30,Evening,7123.34,27.9,14.3,0.01
319,10/05/2018,20:30,Night,6957.32,27.9,14.3,0.01
320,10/05/2018,23:30,Midnight,5884.51,27.9,14.3,0.01
321,11/05/2018,2:30,Midnight,5106.49,22.9,14.9,0.01
322,11/05/2018,5:30,Early Morning,5500.1,22.9,14.9,0.01
323,11/05/2018,8:30,Morning,6353.05,22.9,14.9,0.01
324,11/05/2018,11:30,Midday,5619.28,22.9,14.9,0.01
325,11/05/2018,14:30,Afternoon,5913.02,22.9,14.9,0.01
326,11/05/2018,17:30,Evening,6914.13,22.9,14.9,0.01
327,11/05/2018,20:30,Night,6692.59,22.9,14.9,0.01
328,11/05/2018,23:30,Midnight,5854.17,22.9,14.9,0.01
329,12/05/2018,2:30,Midnight,5110.95,22.3,12.3,0.01
330,12/05/2018,5:30,Early Morning,5273.32,22.3,12.3,0.01
331,12/05/2018,8:30,Morning,5715.06,22.3,12.3,0.01
332,12/05/2018,11:30,Midday,5011.44,22.3,12.3,0.01
333,12/05/2018,14:30,Afternoon,5220.46,22.3,12.3,0.01
334,12/05/2018,17:30,Evening,6564.69,22.3,12.3,0.01
335,12/05/2018,20:30,Night,6420.52,22.3,12.3,0.01
336,12/05/2018,23:30,Midnight,5747.86,22.3,12.3,0.01
337,13/05/2018,2:30,Midnight,4974.11,24.4,10.7,0.01
338,13/05/2018,5:30,Early Morning,5045.88,24.4,10.7,0.01
339,13/05/2018,8:30,Morning,5508.94,24.4,10.7,0.01
340,13/05/2018,11:30,Midday,4890.68,24.4,10.7,0.01
341,13/05/2018,14:30,Afternoon,4971.51,24.4,10.7,0.01
342,13/05/2018,17:30,Evening,6460.26,24.4,10.7,0.01
343,13/05/2018,20:30,Night,6399.16,24.4,10.7,0.01
344,13/05/2018,23:30,Midnight,5581.73,24.4,10.7,0.01
345,14/05/2018,2:30,Midnight,4880.79,25,11.2,0.01
346,14/05/2018,5:30,Early Morning,5365.9,25,11.2,0.01
347,14/05/2018,8:30,Morning,6277.91,25,11.2,0.01
348,14/05/2018,11:30,Midday,5449.16,25,11.2,0.01
349,14/05/2018,14:30,Afternoon,5917.45,25,11.2,0.01
350,14/05/2018,17:30,Evening,7057.13,25,11.2,0.01
351,14/05/2018,20:30,Night,6823.55,25,11.2,0.01
352,14/05/2018,23:30,Midnight,5765.31,25,11.2,0.01
353,15/05/2018,2:30,Midnight,4993.89,25.1,13.4,0.01
354,15/05/2018,5:30,Early Morning,5398.18,25.1,13.4,0.01
355,15/05/2018,8:30,Morning,6311.46,25.1,13.4,0.01
356,15/05/2018,11:30,Midday,5422.59,25.1,13.4,0.01
357,15/05/2018,14:30,Afternoon,5870.34,25.1,13.4,0.01
358,15/05/2018,17:30,Evening,7048.55,25.1,13.4,0.01
359,15/05/2018,20:30,Night,6911.3,25.1,13.4,0.01
360,15/05/2018,23:30,Midnight,5844.91,25.1,13.4,0.01
361,16/05/2018,2:30,Midnight,5044.99,24.4,11.5,0.01
362,16/05/2018,5:30,Early Morning,5460.68,24.4,11.5,0.01
363,16/05/2018,8:30,Morning,6285.14,24.4,11.5,0.01
364,16/05/2018,11:30,Midday,5518.11,24.4,11.5,0.01
365,16/05/2018,14:30,Afternoon,5851.17,24.4,11.5,0.01
366,16/05/2018,17:30,Evening,7025.31,24.4,11.5,0.01
367,16/05/2018,20:30,Night,6877.27,24.4,11.5,0.01
368,16/05/2018,23:30,Midnight,5849.15,24.4,11.5,0.01
369,17/05/2018,2:30,Midnight,4971.92,23.6,12.8,0.01
370,17/05/2018,5:30,Early Morning,5478.8,23.6,12.8,0.01
371,17/05/2018,8:30,Morning,6442.6,23.6,12.8,0.01
372,17/05/2018,11:30,Midday,5764.36,23.6,12.8,0.01
373,17/05/2018,14:30,Afternoon,6277.92,23.6,12.8,0.01
374,17/05/2018,17:30,Evening,7044.88,23.6,12.8,0.01
375,17/05/2018,20:30,Night,7048.47,23.6,12.8,0.01
376,17/05/2018,23:30,Midnight,5860.85,23.6,12.8,0.01
377,18/05/2018,2:30,Midnight,5121.45,25.4,13.3,0.01
378,18/05/2018,5:30,Early Morning,5547.42,25.4,13.3,0.01
379,18/05/2018,8:30,Morning,6530.19,25.4,13.3,0.01
380,18/05/2018,11:30,Midday,5768.83,25.4,13.3,0.01
381,18/05/2018,14:30,Afternoon,5991.72,25.4,13.3,0.01
382,18/05/2018,17:30,Evening,6895.22,25.4,13.3,0.01
383,18/05/2018,20:30,Night,6740.95,25.4,13.3,0.01
384,18/05/2018,23:30,Midnight,5938.54,25.4,13.3,0.01
385,19/05/2018,2:30,Midnight,5149.74,25.3,11.5,0.01
386,19/05/2018,5:30,Early Morning,5267.59,25.3,11.5,0.01
387,19/05/2018,8:30,Morning,5832.6,25.3,11.5,0.01
388,19/05/2018,11:30,Midday,5118.38,25.3,11.5,0.01
